   10810.0000       1.47440434E-02   6.43634796E-03
   10910.0000       8.32056999E-03   1.10850334E-02
   11010.0000       3.26125622E-02   2.81095505E-04
   11110.0000       1.80833340E-02   7.71832466E-03
   11210.0000       1.41611099E-02   5.17535210E-03
   11310.0000       1.52595043E-02   7.44938850E-03
   11410.0000       1.87180042E-02   6.14428520E-03
   11510.0000       1.73995495E-02   1.19602680E-02
   11610.0000       2.29020119E-02   6.00457191E-03
   11710.0000       2.45988369E-02   6.64472580E-03
   11810.0000       2.72471905E-02   1.53970718E-03
   11910.0000       2.88522243E-02   5.01298904E-03
   12010.0000       1.41990185E-02   1.79266930E-03
   12110.0000       2.73466110E-04   1.90777779E-02
   12210.0000       2.85410881E-03   5.39636612E-03
   12310.0000       4.79221344E-03   1.13544464E-02
   12410.0000       1.05693340E-02   3.97276878E-03
   12510.0000       1.96104050E-02   1.35829449E-02
   12610.0000       7.33661652E-03   5.42998314E-03
   12710.0000       9.57059860E-03   7.88044930E-03
   12810.0000       2.02813148E-02   4.52399254E-03
   12910.0000       4.17995453E-03   7.27653503E-04
   13010.0000       4.29511070E-03   6.42871857E-03
   13110.0000       1.35560036E-02   1.13728046E-02
   13210.0000       3.29756737E-03   2.06007957E-02
   13310.0000       2.32458115E-02   4.31776047E-03
   13410.0000       3.33762169E-03   1.39355659E-03
   13510.0000       7.48205185E-03   2.50411034E-03
   13610.0000       1.74193382E-02   2.36058235E-03
   13710.0000       2.36880779E-02   3.17311287E-03
   13810.0000       7.05265999E-03   1.14874840E-02
   13910.0000       1.92987919E-02   3.50213051E-03
   14010.0000       2.73275375E-03   6.32166862E-03
   14110.0000       4.26125526E-03   6.42514229E-03
   14210.0000       1.05583668E-02   1.62792206E-03
   14310.0000       1.23124123E-02   6.43157959E-03
   14410.0000       3.77178192E-03   6.60610199E-03
   14510.0000       5.82432747E-03   8.78572464E-04
   14610.0000       7.30109215E-03   6.46257401E-03
   14710.0000       1.71875954E-02   2.75182724E-03
   14810.0000       1.30324364E-02   2.78186798E-03
   14910.0000       2.06923485E-03   8.04829597E-03
   15010.0000       4.86850739E-04   2.50625610E-03
   15110.0000       8.90350342E-03   6.62136078E-03
   15210.0000       8.39090347E-03   1.27506256E-03
   15310.0000       3.77893448E-04   5.81121445E-03
   15410.0000       1.09057426E-02   1.05891228E-02
   15510.0000       1.09539032E-02   4.85730171E-03
   15610.0000       4.11677361E-03   1.71542168E-03
   15710.0000       1.93643570E-03   3.22961807E-03
   15810.0000       1.80768967E-03   5.52797318E-03
   15910.0000       2.17938423E-02   8.29219818E-03
   16010.0000       1.09369755E-02   6.00385666E-03
   16110.0000       1.79648399E-03   6.78920746E-03
   16210.0000       6.83426857E-03   2.47788429E-03
   16310.0000       1.43337250E-03   7.70640373E-03
   16410.0000       1.47752762E-02   1.07464790E-02
   16510.0000       7.49230385E-03   1.12438202E-03
   16610.0000       1.89130306E-02   3.60560417E-03
   16710.0000       1.79541111E-02   4.27293777E-03
   16810.0000       7.72309303E-03   9.16910172E-03
   16910.0000       2.48177052E-02   9.64045525E-03
   17010.0000       2.26283073E-03   2.26259232E-04
   17110.0000       1.36470795E-03   2.22206116E-03
   17210.0000       1.28524303E-02   3.88813019E-03
   17310.0000       1.38087273E-02   6.49595261E-03
   17410.0000       2.93684006E-03   4.21452522E-03
   17510.0000       6.01315498E-03   9.72986221E-04
   17610.0000       1.17800236E-02   1.24623775E-02
   17710.0000       5.55586815E-03   6.14309311E-03
   17810.0000       2.45738029E-03   1.20782852E-03
   17910.0000       1.17211342E-02   2.40111351E-03
   18010.0000       2.89201736E-03   1.18510723E-02
   18110.0000       2.48615742E-02   1.25837326E-03
   18210.0000       5.90872765E-03   5.18321991E-03
   18310.0000       1.82604790E-03   6.81281090E-03
   18410.0000       1.45180225E-02   1.31750107E-03
   18510.0000       1.57308578E-03   4.15921211E-03
   18610.0000       3.31563950E-02   1.35159492E-03
   18710.0000       2.52270699E-03   6.25181198E-03
   18810.0000       8.22114944E-03   8.61024857E-03
   18910.0000       1.45530701E-03   1.38282776E-03
   19010.0000       1.22070312E-04   5.50985336E-04
   19110.0000       1.21488571E-02   1.15895271E-03
   19210.0000       1.25977993E-02   5.85722923E-03
   19310.0000       3.72052193E-03   6.01029396E-03
   19410.0000       1.65731907E-02   8.49962234E-03
   19510.0000       3.87120247E-03   4.33993340E-03
   19610.0000       5.57708740E-03   1.33905411E-02
   19710.0000       6.94036484E-03   3.72338295E-03
   19810.0000       1.03507042E-02   4.98509407E-03
   19910.0000       6.48474693E-03   8.07785988E-03
   20010.0000       3.96156311E-03   2.03251839E-03
   20110.0000       1.46479607E-02   3.78060341E-03
   20210.0000       1.64072514E-02   4.91261482E-03
   20310.0000       7.76696205E-03   7.58051872E-03
   20410.0000       1.86228752E-02   1.87950134E-02
   20510.0000       1.33559704E-02   5.34296036E-04
   20610.0000       5.22923470E-03   4.64415550E-03
   20710.0000       4.55760956E-03   1.09491348E-02
   20810.0000       1.17945671E-03   9.60755348E-03
   20910.0000       1.85108185E-03   2.70152092E-03
   21010.0000       1.01315975E-02   7.26866722E-03
   21110.0000       6.20675087E-03   1.40106678E-02
   21210.0000       5.22470474E-03   4.17232513E-05
   21310.0000       8.60357285E-03   1.08647346E-03
   21410.0000       9.45806503E-03   9.21940804E-03
   21510.0000       1.57356262E-05   2.81929970E-03
   21610.0000       1.93512440E-02   4.17542458E-03
   21710.0000       5.71274757E-03   1.08823776E-02
   21810.0000       1.14562511E-02   1.30033493E-03
   21910.0000       7.86375999E-03   7.81035423E-03
   22010.0000       1.42455101E-02   8.21232796E-03
   22110.0000       1.52246952E-02   2.27713585E-03
   22210.0000       9.55581665E-04   5.61022758E-03
   22310.0000       9.99855995E-03   9.88006592E-04
   22410.0000       1.23562813E-02   2.32315063E-03
   22510.0000       6.55174255E-04   2.62641907E-03
   22610.0000       3.56435776E-03   2.14743614E-03
   22710.0000       2.57277489E-03   5.67746162E-03
   22810.0000       3.69429588E-03   6.11281395E-03
   22910.0000       1.30121708E-02   2.31647491E-03
   23010.0000       8.86774063E-03   7.51113892E-03
   23110.0000       1.63476467E-02   1.17683411E-02
   23210.0000       1.15308762E-02   6.14261627E-03
   23310.0000       5.59949875E-03   4.65989113E-03
   23410.0000       9.76872444E-03   6.04867935E-04
   23510.0000       2.01976299E-02   3.93152237E-04
   23610.0000       1.99055672E-03   5.30600548E-03
   23710.0000       1.63996220E-02   7.26652145E-03
   23810.0000       1.75271034E-02   6.87146187E-03
   23910.0000       2.69842148E-03   2.31432915E-03
   24010.0000       8.56494904E-03   2.57229805E-03
   24110.0000       5.31721115E-03   1.02963448E-02
   24210.0000       8.10623169E-05   3.43418121E-03
   24310.0000       3.77964973E-03   8.30650330E-03
   24410.0000       3.51166725E-03   9.55629349E-03
   24510.0000       1.47056580E-02   5.52535057E-03
   24610.0000       2.73630619E-02   1.16372108E-03
   24710.0000       9.52005386E-03   3.06248665E-03
   24810.0000       1.56855583E-03   1.31058693E-03
   24910.0000       7.50398636E-03   3.24249268E-05
   25010.0000       3.00812721E-03   4.89139557E-03
   25110.0000       7.41004944E-04   2.52699852E-03
   25210.0000       2.55632401E-03   5.94615936E-03
   25310.0000       6.54721260E-03   4.12321091E-03
   25410.0000       1.72662735E-03   4.07552719E-03
   25510.0000       2.90203094E-03   9.15336609E-03
   25610.0000       9.67621803E-03   1.45564079E-02
   25710.0000       3.17573547E-03   2.08711624E-03
   25810.0000       2.00119019E-02   2.78592110E-03
   25910.0000       2.20251083E-02   4.17709351E-03
   26010.0000       3.56888771E-03   3.16548347E-03
   26110.0000       6.62636757E-03   9.72795486E-03
   26210.0000       5.07998466E-03   2.18033791E-03
   26310.0000       6.35910034E-03   6.67095184E-04
   26410.0000       1.79274082E-02   1.13148689E-02
   26510.0000       5.89871407E-03   8.01205635E-03
   26610.0000       3.19509506E-02   1.00493431E-02
   26710.0000       1.31764412E-02   6.05678558E-03
   26810.0000       2.76398659E-03   3.96656990E-03
   26910.0000       1.56173706E-02   3.34882736E-03
   27010.0000       3.61275673E-03   7.68661499E-03
   27110.0000       3.37219238E-03   7.35998154E-04
   27210.0000       1.03366375E-02   1.58214569E-02
   27310.0000       4.57334518E-03   9.31262970E-03
   27410.0000       3.53670120E-03   3.40843201E-03
   27510.0000       8.04138184E-03   1.14705563E-02
   27610.0000       1.64930820E-02   1.01439953E-02
   27710.0000       5.54084778E-03   2.22969055E-03
   27810.0000       9.19437408E-03   1.75595284E-03
   27910.0000       3.94654274E-03   2.50697136E-03
   28010.0000       5.28335571E-03   2.17294693E-03
   28110.0000       1.65839195E-02   5.41639328E-03
   28210.0000       2.39872932E-03   5.64575195E-03
   28310.0000       7.96580315E-03   5.96714020E-03
   28410.0000       4.95076180E-03   7.78913498E-04
   28510.0000       1.18839741E-02   8.90970230E-04
   28610.0000       5.27906418E-03   5.33103943E-04
   28710.0000       1.87783241E-02   4.38308716E-03
   28810.0000       2.32934952E-04   6.41703606E-03
   28910.0000       1.77955627E-03   6.78205490E-03
   29010.0000       3.11589241E-03   9.62901115E-03
   29110.0000       1.05724335E-02   2.81500816E-03
   29210.0000       2.53081322E-03   4.59980965E-03
   29310.0000       6.28066063E-03   4.59718704E-03
   29410.0000       1.08208656E-02   7.08675385E-03
   29510.0000       1.65231228E-02   8.04901123E-04
   29610.0000       6.43563271E-03   1.70159340E-03
   29710.0000       9.13095474E-03   9.68050957E-03
   29810.0000       1.17015839E-03   8.24928284E-04
   29910.0000       2.10499763E-03   3.31091881E-03
   30010.0000       8.26358795E-04   2.79760361E-03
   30110.0000       1.11138821E-02   4.53233719E-03
   30210.0000       2.41138935E-02   1.17778778E-03
   30310.0000       1.95868015E-02   1.05595589E-02
   30410.0000       1.05173588E-02   4.85086441E-03
   30510.0000       8.52108002E-04   5.05352020E-03
   30610.0000       2.66313553E-04   1.36256218E-03
   30710.0000       3.46183777E-03   8.34703445E-04
   30810.0000       2.61187553E-03   1.33967400E-03
   30910.0000       9.36174393E-03   7.31468201E-04
   31010.0000       4.74715233E-03   6.73699379E-03
   31110.0000       1.31485462E-02   7.89570808E-03
   31210.0000       3.55243683E-05   5.93280792E-03
   31310.0000       3.93700600E-03   2.98976898E-03
   31410.0000       1.70087814E-03   6.13570213E-03
   31510.0000       1.67696476E-02   6.43563271E-03
   31610.0000       6.39843941E-03   4.67467308E-03
   31710.0000       7.06100464E-03   9.33408737E-04
   31810.0000       1.82533264E-03   1.23944283E-02
   31910.0000       1.61633492E-02   2.21610069E-03
   32010.0000       5.74350357E-04   6.17742538E-03
   32110.0000       8.36324692E-03   3.34620476E-03
   32210.0000       2.64811516E-03   3.06415558E-03
   32310.0000       7.82608986E-03   8.95047188E-03
   32410.0000       1.15082264E-02   6.94251060E-03
   32510.0000       7.29560852E-03   5.20968437E-03
   32610.0000       7.21669197E-03   1.29175186E-03
   32710.0000       2.61378288E-03   6.29353523E-03
   32810.0000       1.15714073E-02   3.90839577E-03
   32910.0000       1.03864670E-02   8.08286667E-03
   33010.0000       2.54392624E-03   7.81059265E-03
   33110.0000       3.31807137E-03   4.51087952E-03
   33210.0000       1.02467537E-02   6.04391098E-04
   33310.0000       2.11501122E-03   4.82273102E-03
   33410.0000       8.24260712E-03   1.75428391E-03
   33510.0000       5.52749634E-03   2.43377686E-03
   33610.0000       8.59665871E-03   4.44245338E-03
   33710.0000       1.35002136E-02   1.39808655E-03
   33810.0000       3.82280350E-03   8.90326500E-03
   33910.0000       2.01883316E-02   1.71375275E-03
   34010.0000       1.63793564E-04   3.93152237E-04
   34110.0000       9.37342644E-03   4.99963760E-04
   34210.0000       5.08284569E-03   1.65224075E-04
   34310.0000       1.34084225E-02   6.33811951E-03
   34410.0000       7.03883171E-03   1.89042091E-03
   34510.0000       6.84928894E-03   2.97927856E-03
   34610.0000       8.16321373E-03   1.27172470E-03
   34710.0000       6.70361519E-03   3.97920609E-04
   34810.0000       2.37989426E-03   6.34241104E-03
   34910.0000       1.13146305E-02   2.82621384E-03
   35010.0000       2.42328644E-03   1.77049637E-03
   35110.0000       1.13165379E-02   6.21938705E-03
   35210.0000       5.53369522E-04   8.07523727E-04
   35310.0000       2.78568268E-03   1.14581585E-02
   35410.0000       1.80172920E-03   1.61600113E-03
   35510.0000       1.52182579E-03   2.36821175E-03
   35610.0000       1.23882294E-03   4.03809547E-03
   35710.0000       8.22520256E-03   5.63621521E-04
   35810.0000       4.56762314E-03   1.84297562E-03
   35910.0000       1.68590546E-02   3.22222710E-03
   36010.0000       1.36418343E-02   6.17742538E-04
   36110.0000       1.58705711E-02   7.08580017E-03
   36210.0000       9.13381577E-04   1.45530701E-03
   36310.0000       9.16457176E-03   3.61490250E-03
   36410.0000       1.71947479E-03   2.90799141E-03
   36510.0000       1.13818645E-02   6.01148605E-03
   36610.0000       6.49309158E-03   6.84714317E-03
   36710.0000       2.33213902E-02   4.49442863E-03
   36810.0000       1.14011765E-03   9.37962532E-03
   36910.0000       7.63654709E-04   8.41140747E-03
   37010.0000       1.10688210E-02   8.53991508E-03
   37110.0000       1.95384026E-03   3.17978859E-03
   37210.0000       1.22907162E-02   4.88686562E-03
   37310.0000       1.32088661E-02   5.40566444E-03
   37410.0000       1.86316967E-02   7.94410706E-03
   37510.0000       1.37090683E-04   3.31401825E-04
   37610.0000       4.98008728E-03   4.44626808E-03
   37710.0000       2.47836113E-03   2.93374062E-03
   37810.0000       1.70278549E-03   9.31167603E-03
   37910.0000       3.63445282E-03   3.73363495E-04
   38010.0000       7.05242157E-03   3.22389603E-03
   38110.0000       4.69684601E-04   5.13315201E-03
   38210.0000       3.67069244E-03   6.16073608E-04
   38310.0000       3.09109688E-03   6.19888306E-04
   38410.0000       1.27201080E-02   1.76715851E-03
   38510.0000       1.16004944E-02   1.97577477E-03
   38610.0000       6.91795349E-03   1.20091438E-03
   38710.0000       1.21569633E-03   4.37498093E-03
   38810.0000       9.65690613E-03   1.12628937E-03
   38910.0000       2.17485428E-03   2.44045258E-03
   39010.0000       4.16469574E-03   2.46405602E-03
   39110.0000       3.48520279E-03   1.90949440E-03
   39210.0000       4.12774086E-03   6.21676445E-03
   39310.0000       2.03847885E-04   6.93321228E-04
   39410.0000       2.18653679E-03   9.19246674E-03
   39510.0000       4.85110283E-03   9.19151306E-03
   39610.0000       6.62684441E-03   3.23224068E-03
   39710.0000       1.03914738E-02   4.88948822E-03
   39810.0000       5.85770607E-03   8.66174698E-04
   39910.0000       2.02870369E-03   2.70104408E-03
   40010.0000       1.07789040E-03   3.44085693E-03
   40110.0000       3.45826149E-03   3.64494324E-03
   40210.0000       1.47364140E-02   6.64067268E-03
   40310.0000       1.21655464E-02   6.71291351E-03
   40410.0000       5.15317917E-03   3.94225121E-03
   40510.0000       4.29725647E-03   8.11815262E-04
   40610.0000       5.80930710E-03   4.77075577E-04
   40710.0000       4.67300415E-03   8.55445862E-04
   40810.0000       6.16526604E-03   3.45182419E-03
   40910.0000       3.28922272E-03   1.06120110E-03
   41010.0000       8.79597664E-03   7.06028938E-03
   41110.0000       6.39438629E-03   3.50403786E-03
   41210.0000       2.98380852E-03   1.91926956E-04
   41310.0000       6.00337982E-04   1.60050392E-03
   41410.0000       2.54416466E-03   4.30583954E-04
   41510.0000       4.42099571E-03   9.69910622E-03
   41610.0000       2.15506554E-03   9.72747803E-05
   41710.0000       9.62972641E-04   6.85000420E-03
   41810.0000       6.26659393E-03   1.12390518E-03
   41910.0000       8.11624527E-03   1.52468681E-03
   42010.0000       1.55603886E-02   9.11951065E-04
   42110.0000       6.76155090E-04   3.71623039E-03
   42210.0000       9.25445557E-03   3.02076340E-04
   42310.0000       1.24764442E-03   6.89864159E-03
   42410.0000       2.23875046E-03   1.37925148E-03
   42510.0000       5.20133972E-03   5.51223755E-03
   42610.0000       1.01556778E-02   5.03921509E-03
   42710.0000       2.47478485E-04   9.31501389E-03
   42810.0000       7.37166405E-03   5.84459305E-03
   42910.0000       9.54890251E-03   1.56903267E-03
   43010.0000       9.08374786E-05   3.72743607E-03
   43110.0000       6.97374344E-04   4.17852402E-03
   43210.0000       2.58684158E-03   4.43506241E-03
   43310.0000       1.58305168E-02   1.45602226E-03
   43410.0000       3.05318832E-03   9.62257385E-04
   43510.0000       1.23810768E-02   1.03211403E-03
   43610.0000       1.06201172E-02   5.06663322E-03
   43710.0000       1.66964531E-03   6.94203377E-03
   43810.0000       8.70060921E-03   1.85847282E-03
   43910.0000       7.43865967E-04   1.37472153E-03
   44010.0000       1.85179710E-03   1.47855282E-02
   44110.0000       8.23974609E-04   9.24277306E-03
   44210.0000       5.56850433E-03   1.16133690E-03
   44310.0000       5.95736504E-03   1.91831589E-03
   44410.0000       7.33757019E-03   2.37607956E-03
   44510.0000       3.87096405E-03   6.27040863E-03
   44610.0000       1.82795525E-03   2.73418427E-03
   44710.0000       7.32254982E-03   6.33001328E-04
   44810.0000       4.88209724E-03   8.54635239E-03
   44910.0000       4.07648087E-03   2.45499611E-03
   45010.0000       2.15315819E-03   4.95195389E-04
   45110.0000       6.81638718E-04   1.02901459E-03
   45210.0000       5.67555428E-03   5.35249710E-03
   45310.0000       1.20139122E-03   4.89735603E-03
   45410.0000       8.72659683E-03   4.81438637E-03
   45510.0000       1.74491405E-02   2.68912315E-03
   45610.0000       1.03476048E-02   4.28414345E-03
   45710.0000       6.33978844E-03   5.25283813E-03
   45810.0000       7.93790817E-03   5.18035889E-03
   45910.0000       5.25975227E-03   2.60138512E-03
   46010.0000       3.83996964E-03   4.14896011E-03
   46110.0000       1.97005272E-03   4.30130959E-03
   46210.0000       1.69010162E-02   2.33197212E-03
   46310.0000       1.96838379E-03   3.54695320E-03
   46410.0000       4.02235985E-03   2.49886513E-03
   46510.0000       7.32135773E-03   4.00161743E-03
   46610.0000       9.21773911E-03   4.39620018E-03
   46710.0000       1.46007538E-03   3.42178345E-03
   46810.0000       9.95612144E-03   2.96068192E-03
   46910.0000       5.54013252E-03   6.73913956E-03
   47010.0000       1.00038052E-02   4.16946411E-03
   47110.0000       4.25457954E-03   1.34944916E-04
   47210.0000       5.05375862E-03   9.84191895E-04
   47310.0000       1.02462769E-02   3.81946564E-03
   47410.0000       5.76019287E-03   5.43546677E-03
   47510.0000       2.26497650E-05   2.18391418E-03
   47610.0000       4.63700294E-03   4.95100021E-03
   47710.0000       2.29287148E-03   2.07734108E-03
   47810.0000       4.42481041E-03   1.12700462E-03
   47910.0000       2.38561630E-03   4.07195091E-03
   48010.0000       7.25126266E-03   4.04834747E-03
   48110.0000       5.11384010E-03   2.36272812E-04
   48210.0000       9.45472717E-03   2.15625763E-03
   48310.0000       6.28232956E-04   2.52366066E-03
   48410.0000       3.48067284E-03   8.99863243E-03
   48510.0000       6.56914711E-03   1.26242638E-03
   48610.0000       4.17971611E-03   9.21010971E-04
   48710.0000       6.50835037E-03   4.47154045E-03
   48810.0000       8.17155838E-03   1.55901909E-03
   48910.0000       1.22816563E-02   3.52215767E-03
   49010.0000       9.51933861E-03   9.61565971E-03
   49110.0000       1.62124634E-03   8.34107399E-03
   49210.0000       6.21366501E-03   3.51285934E-03
   49310.0000       4.46033478E-03   8.29601288E-03
   49410.0000       9.32931900E-04   3.04484367E-03
   49510.0000       7.19571114E-03   6.17480278E-03
   49610.0000       8.83722305E-03   5.18798828E-03
   49710.0000       9.98950005E-03   3.90529633E-04
   49810.0000       2.06255913E-03   3.70121002E-03
   49910.0000       2.01342106E-02   3.67403030E-04
   50010.0000       5.97977638E-03   3.28302383E-03
   50110.0000       4.49442863E-03   3.97920609E-03
   50210.0000       4.76741791E-03   7.51256943E-04
   50310.0000       1.22308731E-03   4.96649742E-03
   50410.0000       2.06246376E-02   9.94682312E-04
   50510.0000       1.53267384E-02   1.67441368E-03
   50610.0000       5.21612167E-03   1.68800354E-03
   50710.0000       3.27014923E-03   1.80935860E-03
   50810.0000       1.03852749E-02   4.63724136E-04
   50910.0000       7.36951828E-04   2.99739838E-03
   51010.0000       4.09030914E-03   1.90067291E-03
   51110.0000       1.02758408E-02   1.35731697E-03
   51210.0000       6.11138344E-03   4.94003296E-04
   51310.0000       6.60920143E-03   2.59542465E-03
   51410.0000       2.82597542E-03   2.70414352E-03
   51510.0000       4.98080254E-03   4.84466553E-04
   51610.0000       2.04610825E-03   8.81838799E-03
   51710.0000       6.02912903E-03   6.90937042E-04
   51810.0000       1.10774040E-02   6.94513321E-04
   51910.0000       6.47115707E-03   6.91175461E-04
   52010.0000       3.50379944E-03   2.24590302E-04
   52110.0000       8.89658928E-03   2.73299217E-03
   52210.0000       9.85550880E-03   2.83241272E-04
   52310.0000       2.76660919E-03   5.25712967E-03
   52410.0000       5.55753708E-04   5.94615936E-03
   52510.0000       1.04665756E-03   5.77640533E-03
   52610.0000       5.10931015E-03   5.48362732E-06
   52710.0000       1.43928528E-02   7.87520409E-03
   52810.0000       3.47495079E-03   2.16031075E-03
   52910.0000       4.41074371E-05   3.35478783E-03
   53010.0000       1.65677071E-03   5.03158569E-03
   53110.0000       7.19237328E-03   1.41859055E-03
   53210.0000       7.89046288E-03   6.73532486E-04
   53310.0000       1.83248520E-03   1.74760818E-03
   53410.0000       2.03084946E-03   7.88927078E-04
   53510.0000       3.09038162E-03   1.89828873E-03
   53610.0000       3.11899185E-03   5.45716286E-03
   53710.0000       1.43930912E-02   4.82559204E-04
   53810.0000       1.24678612E-02   2.95901299E-03
   53910.0000       3.54790688E-03   1.47104263E-04
   54010.0000       4.49132919E-03   5.84244728E-03
   54110.0000       2.29358673E-04   5.12361526E-04
   54210.0000       6.09207153E-03   5.14841080E-03
   54310.0000       1.18017197E-03   1.48510933E-03
   54410.0000       3.27253342E-03   9.83095169E-03
   54510.0000       4.92048264E-03   4.20761108E-03
   54610.0000       1.00052357E-02   1.88827515E-03
   54710.0000       1.34625435E-02   2.14529037E-03
   54810.0000       9.09876823E-03   3.91650200E-03
   54910.0000       1.20041370E-02   3.25727463E-03
   55010.0000       3.21722031E-03   2.94303894E-03
   55110.0000       9.92250443E-03   3.20076942E-03
   55210.0000       6.38771057E-03   3.71551514E-03
   55310.0000       3.64303589E-03   4.14586067E-03
   55410.0000       7.36951828E-03   5.43951988E-03
   55510.0000       3.13115120E-03   2.99358368E-03
   55610.0000       1.28040314E-02   1.26099586E-03
   55710.0000       4.99248505E-03   5.18393517E-03
   55810.0000       1.64318085E-03   1.40357018E-03
   55910.0000       2.96092033E-03   5.55181503E-03
