   1.00000000      -6.63066208E-02 -0.523336351    
   3.77158737      -1.88404584      -1.90057743    
   3.77887440      -1.95261824      -2.26646185    
   3.78604126      -1.92349887      -2.49562001    
   3.79309154      -2.06644177      -2.57046628    
   3.80002928      -3.26225591      -2.69796729    
   3.80685806      -1.70514393      -1.57766175    
   3.81358099      -1.48677063      -2.69390583    
   3.82020140      -1.45833683      -2.36344838    
   3.82672262      -2.44810581      -1.85581601    
   3.83314705      -1.59321523      -2.05267763    
   3.83947802      -1.78869092      -2.15279365    
   3.84571791      -1.73366654      -1.92375064    
   3.85186958      -2.79970765      -2.70352936    
   3.85793519      -1.75452709      -2.18099618    
   3.86391735      -3.02146935      -2.03128362    
   3.86981821      -1.53696978      -1.94255114    
   3.87563992      -2.38938451      -2.22943568    
   3.88138461      -1.55406964      -2.16015720    
   3.88705444      -1.70043802      -2.01963472    
   3.89265108      -1.81405067      -2.39313173    
   3.89817643      -2.02895308      -1.97803426    
   3.90363264      -2.07011342      -2.26648092    
   3.90902090      -1.59582436      -3.55521703    
   3.91434312      -1.89532197      -1.99775934    
   3.91960096      -1.91371238      -2.71001291    
   3.92479610      -2.87540340      -1.98397100    
   3.92992949      -1.73972571      -1.77718353    
   3.93500304      -1.83770049      -2.35937905    
   3.94001818      -2.42510366      -2.44717717    
   3.94497585      -1.40518653      -3.12077951    
   3.94987774      -2.75702310      -1.72627699    
   3.95472479      -1.54268682      -2.35725236    
   3.95951843      -1.65008223      -2.58547258    
   3.96425962      -2.01035309      -2.28832674    
   3.96894979      -2.13498425      -2.13723660    
   3.97358966      -1.51061153      -2.31898880    
   3.97818041      -1.80631912      -2.19569349    
   3.98272347      -2.36683273      -2.99386239    
   3.98721933      -1.78075635      -2.03135037    
   3.99166894      -2.49995255      -3.26055455    
   3.99607372      -1.52652192      -2.16776943    
   4.00043392      -1.82046795      -1.94601202    
   4.00475121      -1.54309881      -3.53844118    
   4.00902557      -2.17435551      -2.55517983    
   4.01325846      -1.89991081      -2.29444337    
   4.01745081      -2.00033188      -2.12030101    
   4.02160263      -2.48835516      -1.94682658    
   4.02571535      -1.94545460      -2.16722107    
   4.02978945      -2.32685089      -1.88310337    
   4.03382587      -1.98700523      -2.28730226    
   4.03782463      -2.40662599      -2.27144361    
   4.04178715      -1.63196146      -3.42153597    
   4.04571390      -1.84406006      -1.78422022    
   4.04960585      -1.38191605      -2.22957635    
   4.05346251      -2.49014401      -2.08033252    
   4.05728579      -2.05050898      -2.79970765    
   4.06107521      -1.84552324      -2.15617776    
   4.06483221      -3.29468822      -2.03450036    
   4.06855679      -1.94814777      -2.46198130    
   4.07224989      -1.62787664      -2.18231773    
   4.07591200      -2.26722765      -2.86125827    
   4.07954311      -2.61016011      -1.90710783    
   4.08314419      -1.95181131      -2.03942704    
   4.08671570      -2.22248459      -2.54304457    
   4.09025812      -2.08591223      -2.06955385    
   4.09377193      -1.62962949      -2.11795807    
   4.09725714      -1.78481269      -3.13878751    
   4.10071516      -2.78862095      -1.75399780    
   4.10414553      -2.84033060      -2.87672663    
   4.10754919      -2.12617302      -1.89033854    
   4.11092615      -1.89071679      -1.99897647    
   4.11427736      -1.78769279      -1.96669590    
   4.11760283      -1.39028907      -2.28189850    
   4.12090302      -2.56992745      -2.21634126    
   4.12417793      -1.96161425      -2.25502443    
   4.12742901      -1.92125595      -2.12656093    
   4.13065529      -1.56137705      -2.03395128    
   4.13385820      -1.75896835      -2.50188851    
   4.13703728      -1.82057071      -1.97207069    
   4.14019394      -2.01505470      -2.26720834    
   4.14332724      -1.42695117      -2.00862789    
   4.14643812      -3.34804034      -2.17540884    
   4.14952707      -2.31782484      -2.45469308    
   4.15259409      -2.01282024      -2.42186403    
   4.15563965      -2.95679760      -1.98339260    
   4.15866375      -1.87911093      -2.02241683    
   4.16166735      -2.30742455      -3.00189948    
   4.16465044      -2.21365714      -2.54543734    
   4.16761255      -3.48372602      -2.65567398    
   4.17055511      -3.05622244      -2.41111231    
   4.17347765      -1.81336284      -2.09930372    
   4.17638063      -2.20932651      -3.03048325    
   4.17926455      -2.16839457      -2.77410126    
   4.18212938      -2.34723330      -2.34596825    
   4.18497515      -2.15878177      -2.40226412    
   4.18780279      -1.67718148      -2.84104824    
   4.19061184      -2.05105591      -2.17090416    
   4.19340277      -2.47519994      -2.45140171    
   4.19617605      -2.14088774      -3.23616099    
   4.19893169      -2.25159216      -1.94749594    
   4.20167017      -2.06413126      -2.47473645    
   4.20439148      -2.44926977      -2.34776354    
   4.20709562      -2.36861968      -3.80641866    
   4.20978308      -1.93845212      -1.80580902    
   4.21245384      -1.98554063      -2.80443406    
   4.21510839      -2.15644503      -2.00502014    
   4.21774721      -1.80899215      -3.20435858    
   4.22036982      -1.95051587      -1.78949368    
   4.22297668      -2.71805263      -3.32907629    
   4.22556782      -1.85667109      -2.64029813    
   4.22814369      -2.01418734      -2.05288815    
   4.23070431      -1.84063900      -2.09234500    
   4.23325014      -2.15172052      -2.74367881    
   4.23578072      -2.69405937      -2.28446245    
   4.23829699      -2.24253917      -1.85288393    
   4.24079895      -3.13115811      -3.02266765    
   4.24328613      -2.62746358      -2.14011502    
   4.24575949      -2.12337160      -3.32054543    
   4.24821854      -1.71879971      -5.03159523    
   4.25066376      -2.94459701      -2.04656053    
   4.25309563      -1.51903749      -2.59429193    
   4.25551367      -1.60821497      -2.47073865    
   4.25791836      -1.65343046      -2.07487297    
   4.26031017      -1.88083100      -2.45510626    
   4.26268816      -2.55883884      -2.50439525    
   4.26505375      -1.76437545      -2.86815858    
   4.26740646      -2.23850369      -1.98887849    
   4.26974630      -2.47067761      -2.05776906    
   4.27207375      -1.71480799      -1.94919658    
   4.27438879      -2.48651028      -1.92924070    
   4.27669144      -1.51063836      -1.93196774    
   4.27898216      -2.85863328      -1.95503891    
   4.28126049      -1.79815662      -2.33944917    
   4.28352737      -1.80351758      -2.69084620    
   4.28578234      -2.50874996      -2.31450129    
   4.28802538      -2.24787498      -2.55581236    
   4.29025745      -2.15823007      -2.45723748    
   4.29247761      -2.10674644      -2.11793089    
   4.29468679      -2.15103078      -2.09681201    
   4.29688454      -2.25927353      -2.02986169    
   4.29907131      -2.02235150      -2.14649510    
   4.30124712      -2.26489663      -2.50489163    
   4.30341196      -1.96609223      -3.66697216    
   4.30556631      -3.38061571      -3.37493205    
   4.30770969      -3.95520687      -2.11267829    
   4.30984306      -1.73016465      -2.30068874    
   4.31196547      -1.80420303      -2.87509274    
   4.31407785      -1.72054279      -3.00482130    
   4.31618023      -2.42623496      -2.23775125    
   4.31827211      -3.66076446      -2.52239275    
   4.32035398      -2.38943529      -2.44988179    
   4.32242584      -1.82947743      -2.53794074    
   4.32448816      -2.51173377      -2.13180280    
   4.32654047      -2.29790425      -2.52668905    
   4.32858324      -1.83350945      -2.36647153    
   4.33061647      -2.09888744      -2.50489163    
   4.33264065      -2.25468922      -2.47171926    
   4.33465481      -2.38128781      -2.26797533    
   4.33665991      -1.96370459      -2.96800208    
   4.33865547      -1.61426842      -3.20852256    
   4.34064245      -1.52090251      -1.91605306    
   4.34261990      -1.73888493      -1.99924517    
   4.34458876      -2.01137209      -2.47674918    
   4.34654856      -2.54875827      -3.07084417    
   4.34849977      -2.59311390      -2.05573940    
   4.35044193      -3.30543256      -1.90588892    
   4.35237551      -2.88618374      -2.16632414    
   4.35430050      -3.82125616      -2.76484513    
   4.35621738      -2.48448348      -2.70014215    
   4.35812521      -2.37707329      -2.57011986    
   4.36002493      -2.23255539      -2.66591549    
   4.36191654      -2.16865396      -2.56655574    
   4.36380005      -1.79068780      -2.89748359    
   4.36567497      -1.87203586      -2.19828463    
   4.36754227      -3.96464849      -2.76208234    
   4.36940145      -1.80748081      -2.09586859    
   4.37125254      -2.13281393      -2.33947182    
   4.37309599      -2.14519143      -3.06096244    
   4.37493134      -1.90830493      -2.32461500    
   4.37675953      -2.32243419      -1.99450612    
   4.37857962      -2.00471640      -2.05168533    
   4.38039207      -1.69702303      -2.61919928    
   4.38219738      -1.81658173      -2.17196441    
   4.38399458      -2.56419587      -2.65844750    
   4.38578510      -2.19298840      -3.35105062    
   4.38756800      -2.10817862      -2.13065434    
   4.38934326      -2.40509701      -2.90640616    
   4.39111185      -2.13246250      -3.07995892    
   4.39287281      -2.05993891      -3.25362968    
   4.39462662      -2.37309480      -2.15626693    
   4.39637375      -2.03290009      -2.16844034    
   4.39811373      -3.11399555      -2.50911760    
   4.39984655      -1.63746250      -2.23612523    
   4.40157270      -1.75375116      -2.60654616    
   4.40329218      -2.58185983      -2.05005550    
   4.40500450      -1.73836875      -3.64084125    
   4.40671062      -2.10143018      -2.11261106    
   4.40840960      -1.85673070      -2.24382615    
   4.41010189      -2.21048498      -2.02703142    
   4.41178799      -2.14816689      -2.74281883    
   4.41346741      -1.80565679      -1.95850706    
   4.41514015      -2.27897573      -1.86321115    
   4.41680670      -1.81800258      -2.72011304    
   4.41846704      -2.04344821      -2.85542989    
   4.42012072      -1.75295305      -2.23123074    
   4.42176819      -2.36690521      -3.02146935    
   4.42340994      -2.56381655      -2.63705373    
   4.42504501      -2.84277487      -2.47070813    
   4.42667389      -1.99863577      -2.20389462    
   4.42829704      -2.01016212      -3.00200343    
   4.42991352      -2.14720654      -2.04924297    
   4.43152475      -1.81496251      -2.44276357    
   4.43312931      -2.28520060      -2.78932142    
   4.43472862      -2.15766382      -2.52026057    
   4.43632174      -2.48743176      -2.34799409    
   4.43790913      -2.71412134      -2.52672386    
   4.43949080      -2.64165711      -2.52536798    
   4.44106627      -1.82682848      -1.88348329    
   4.44263649      -2.18367481      -2.83491611    
   4.44420099      -2.53944397      -3.33597898    
   4.44575977      -2.55447412      -2.23310399    
   4.44731331      -1.93145466      -2.30114436    
   4.44886065      -2.53413391      -2.87431669    
   4.45040321      -2.04159808      -1.92658329    
   4.45194006      -2.16304135      -1.99731660    
   4.45347118      -2.56896687      -2.53148556    
   4.45499706      -2.15138292      -2.11652040    
   4.45651770      -2.07805872      -4.62702465    
   4.45803308      -2.74939752      -3.47622180    
   4.45954323      -2.05592775      -2.80961299    
   4.46104813      -2.06756544      -2.23464751    
   4.46254778      -2.50641751      -2.73464894    
   4.46404219      -1.88858056      -2.10340953    
   4.46553135      -2.11156559      -2.40601897    
   4.46701574      -2.22170758      -2.37999439    
   4.46849489      -3.21919632      -2.32707071    
   4.46996927      -1.91900754      -3.14093065    
   4.47143841      -2.71224904      -2.38994336    
   4.47290277      -2.03312349      -2.87068844    
   4.47436190      -4.42400265      -3.48944044    
   4.47581625      -2.12758756      -3.29899549    
   4.47726583      -1.88487113      -2.58047819    
   4.47871065      -3.07463932      -3.18490934    
   4.48015070      -2.12896490      -2.91868114    
   4.48158598      -1.90371835      -2.57620382    
   4.48301649      -1.66358030      -2.59743595    
   4.48444223      -1.78373528      -2.09134698    
   4.48586321      -3.03629780      -2.36772537    
   4.48727989      -3.00565958      -3.25661063    
   4.48869181      -1.88281870      -2.65287137    
   4.49009895      -1.81741738      -2.02449346    
   4.49150181      -1.78839183      -2.60952759    
   4.49289989      -2.20296836      -2.48679614    
   4.49429369      -1.57475066      -3.46762776    
   4.49568319      -1.86349845      -2.35647535    
   4.49706793      -2.82893944      -2.65101290    
   4.49844837      -1.65112889      -2.87899327    
   4.49982452      -3.70358181      -2.11560059    
   4.50119638      -2.06014109      -2.55018950    
   4.50256348      -2.05242062      -2.16267967    
   4.50392675      -2.06337595      -2.23425674    
   4.50528574      -2.30767679      -2.60646248    
   4.50664043      -2.18970656      -3.63813257    
   4.50799084      -4.07611704      -2.23466539    
   4.50933695      -2.61096263      -2.52832866    
   4.51067924      -1.92745852      -2.35642815    
   4.51201677      -2.10859060      -2.15594053    
   4.51335096      -2.32962894      -2.68109870    
   4.51468039      -2.42653894      -2.55103564    
   4.51600599      -2.73538017      -1.98226786    
   4.51732779      -3.09930372      -2.75590014    
   4.51864529      -2.20052981      -2.44921136    
   4.51995897      -2.32093549      -2.61911321    
   4.52126884      -2.13334846      -2.96944737    
   4.52257442      -1.96813679      -2.42595887    
   4.52387667      -3.01051211      -2.52180719    
   4.52517462      -2.28656054      -3.22926021    
   4.52646828      -2.00935721      -2.45002770    
   4.52775860      -2.47504544      -2.63656020    
   4.52904510      -1.89481783      -2.25619960    
   4.53032780      -3.09246016      -2.73741174    
   4.53160667      -2.64192963      -1.89714026    
   4.53288174      -2.43850803      -2.47331762    
   4.53415298      -2.49319553      -4.43513918    
   4.53542089      -2.24326372      -2.49078465    
   4.53668451      -1.81553090      -2.76896167    
   4.53794479      -2.76244164      -2.48164940    
   4.53920174      -2.62261653      -2.58811164    
   4.54045439      -3.02617288      -2.86594772    
   4.54170418      -2.04916167      -2.89349508    
   4.54294968      -1.82611334      -2.25428009    
   4.54419231      -2.41333270      -2.69079542    
   4.54543066      -2.24154472      -2.80337930    
   4.54666615      -1.81148052      -2.95436716    
   4.54789782      -1.95723844      -2.08779645    
   4.54912615      -1.87869573      -2.74730921    
   4.55035067      -2.37414718      -2.03182912    
   4.55157185      -3.10625672      -2.55225253    
   4.55278969      -2.24803972      -3.03663564    
   4.55400419      -1.65723705      -3.34367776    
   4.55521536      -2.35492516      -2.18170357    
   4.55642319      -2.14271045      -3.29570985    
   4.55762768      -2.34566998      -2.50231624    
   4.55882835      -1.78865910      -3.41127229    
   4.56002617      -2.01443338      -2.44356799    
   4.56122065      -4.14553881      -2.74684644    
   4.56241179      -2.40541291      -2.61138558    
   4.56359959      -2.20242357      -2.41551042    
   4.56478453      -5.44656849      -2.38665199    
   4.56596565      -1.84500110      -1.88539565    
   4.56714392      -2.13287020      -2.33651781    
   4.56831932      -2.13002515      -2.20565343    
   4.56949091      -2.46057367      -2.06202412    
   4.57065964      -2.46799254      -2.98949456    
   4.57182503      -2.17881823      -1.98133457    
   4.57298756      -1.98302400      -2.44544101    
   4.57414722      -1.92010880      -3.68114853    
   4.57530355      -2.33802605      -2.66759777    
   4.57645655      -2.33456731      -2.98138428    
   4.57760668      -2.14885187      -2.68730378    
   4.57875395      -2.53822660      -2.22854114    
   4.57989788      -2.13282800      -3.76593113    
   4.58103895      -3.43796849      -2.93718696    
   4.58217716      -2.42460799      -2.54113245    
   4.58331203      -1.89274228      -2.62575436    
   4.58444452      -2.20318341      -2.47563314    
   4.58557367      -1.78398705      -2.66543579    
   4.58669996      -2.61868262      -2.24313688    
   4.58782339      -2.59193873      -2.18225455    
   4.58894348      -2.14994740      -1.90729177    
   4.59006119      -2.23859334      -2.97351980    
   4.59117603      -1.75514531      -2.85781145    
   4.59228802      -2.32819366      -2.18602037    
   4.59339666      -1.84664917      -2.55857658    
   4.59450293      -2.91338992      -3.22961140    
   4.59560633      -1.82169557      -2.30180764    
   4.59670687      -1.90444899      -2.23708940    
   4.59780502      -1.94121969      -2.28712177    
   4.59889984      -2.94908619      -2.70384359    
   4.59999228      -2.21762109      -2.85114598    
   4.60108185      -2.50429606      -2.99213028    
   4.60216856      -1.94404137      -2.11904621    
   4.60325289      -1.94170833      -2.11345744    
   4.60433388      -2.06706977      -2.43216014    
   4.60541296      -3.07908845      -2.46896696    
   4.60648870      -1.92866933      -2.24411678    
   4.60756207      -2.17632461      -2.92858148    
   4.60863304      -1.69903255      -3.11737418    
   4.60970116      -2.50851607      -2.64934731    
   4.61076641      -2.11163259      -3.23225474    
   4.61182928      -1.94292319      -2.51304770    
   4.61288977      -1.81168175      -2.41199374    
   4.61394739      -3.90415812      -2.16353893    
   4.61500263      -1.83322024      -2.23855758    
   4.61605501      -1.83444202      -2.53876328    
   4.61710501      -2.65977001      -2.75032878    
   4.61815262      -3.24681354      -2.93441820    
   4.61919785      -2.57910109      -2.68715262    
   4.62024021      -3.53523350      -2.06182098    
   4.62128019      -2.19639277      -2.45333815    
   4.62231779      -2.37643218      -2.66856217    
   4.62335253      -2.33485818      -3.06780744    
   4.62438536      -2.69765735      -2.70905805    
   4.62541533      -2.52721167      -2.31625628    
   4.62644291      -3.06072426      -2.23961687    
   4.62746811      -1.80861890      -2.67709279    
   4.62849092      -2.46680784      -3.41234136    
   4.62951136      -2.81838417      -2.53434658    
   4.63052940      -2.15715814      -2.48612952    
   4.63154507      -2.13681078      -3.01713943    
   4.63255835      -1.56576645      -2.91517496    
   4.63356924      -2.40800142      -2.65501833    
   4.63457823      -2.11614132      -2.56045413    
   4.63558435      -2.58723021      -2.27795339    
   4.63658810      -1.82126307      -2.55099869    
   4.63758993      -1.98683453      -2.60047913    
   4.63858891      -2.07428265      -2.32369781    
   4.63958597      -2.59372282      -2.30403328    
   4.64058065      -2.14778829      -2.40808105    
   4.64157343      -2.54405808      -2.47830367    
   4.64256334      -1.94650602      -2.67463827    
   4.64355135      -2.46601987      -2.31806159    
   4.64453697      -2.86389947      -2.40499163    
   4.64552069      -2.02415395      -2.40283966    
   4.64650154      -1.89829397      -2.47202635    
   4.64748096      -1.68093491      -2.73996472    
   4.64845753      -2.11734700      -2.13584709    
   4.64943218      -2.80153966      -2.78431463    
   4.65040445      -1.96501136      -2.65920258    
   4.65137482      -2.59743595      -2.51497507    
   4.65234327      -3.15996242      -2.47550941    
   4.65330887      -2.82664084      -2.44956112    
   4.65427303      -1.92288291      -2.70494437    
   4.65523434      -2.24800324      -2.30891919    
   4.65619421      -2.10283184      -3.00755191    
   4.65715170      -2.18625879      -2.23439884    
   4.65810680      -1.96780980      -2.24836993    
   4.65906000      -1.92662692      -2.95502019    
   4.66001129      -3.32163000      -2.01916909    
   4.66096020      -2.27421880      -3.10493636    
   4.66190720      -2.04545546      -2.24674034    
   4.66285229      -2.47905183      -2.81756711    
   4.66379499      -1.97434866      -3.04597306    
   4.66473579      -2.86541581      -2.67704368    
   4.66567469      -2.15625191      -2.26638532    
   4.66661167      -2.51640105      -2.37670326    
   4.66754627      -2.28640032      -2.35485482    
   4.66847897      -1.94778955      -2.32509637    
   4.66940975      -2.91962671      -2.61138558    
   4.67033863      -2.90724158      -2.22201824    
   4.67126560      -2.23651791      -4.45830727    
   4.67219019      -1.87542677      -2.83449149    
   4.67311335      -2.13206935      -2.84472585    
   4.67403412      -2.32652140      -3.69786382    
   4.67495298      -2.89139366      -2.28059268    
   4.67586994      -2.05149865      -2.71043777    
   4.67678499      -2.09577799      -2.67307472    
   4.67769814      -1.72696114      -4.21441984    
   4.67860937      -2.00594282      -3.12892318    
   4.67951870      -2.06837678      -3.58643031    
   4.68042612      -2.15705395      -2.94386840    
   4.68133163      -2.48784542      -2.55469680    
   4.68223524      -2.83733010      -4.10811234    
   4.68313694      -2.13682485      -2.14697409    
   4.68403721      -2.01907182      -2.32803941    
   4.68493509      -2.00053930      -2.93691826    
   4.68583107      -2.75472116      -2.61924243    
   4.68672562      -2.21080470      -3.13807535    
   4.68761826      -1.90731680      -2.14537954    
   4.68850899      -2.26223683      -2.56271791    
   4.68939781      -2.14371848      -2.30401230    
   4.69028473      -1.91983318      -2.67361164    
   4.69116974      -2.01321483      -2.30081296    
   4.69205332      -2.21815109      -2.32839203    
   4.69293499      -2.69318986      -2.09237051    
   4.69381475      -2.90076685      -2.42584825    
   4.69469309      -2.61457109      -2.57112145    
   4.69556904      -1.88831615      -2.40009952    
   4.69644356      -2.16423368      -3.58643031    
   4.69731665      -2.13773394      -3.19859529    
   4.69818735      -3.10599232      -2.22693181    
   4.69905663      -2.53783345      -2.78311896    
   4.69992447      -2.13264513      -2.24272013    
   4.70079041      -1.89148223      -2.56090593    
   4.70165443      -2.12824082      -2.01803422    
   4.70251656      -2.15144157      -2.41362762    
   4.70337725      -2.17426276      -2.36558151    
   4.70423651      -2.26331782      -2.34947348    
   4.70509338      -1.96777129      -2.32617021    
   4.70594931      -1.98304391      -2.09403896    
   4.70680332      -2.40906239      -3.03304529    
   4.70765543      -2.53930068      -2.15588117    
   4.70850611      -2.32614827      -2.16361427    
   4.70935488      -2.44227600      -2.49107337    
   4.71020222      -2.56678486      -1.97360754    
   4.71104765      -2.60822344      -2.10587335    
   4.71189165      -1.79356849      -2.66783881    
   4.71273375      -3.01724720      -2.17859960    
   4.71357441      -2.13810372      -2.40978003    
   4.71441364      -2.40922189      -2.19081378    
   4.71525097      -1.82758665      -2.99941063    
   4.71608686      -2.33994722      -3.24335432    
   4.71692085      -2.65394354      -2.31778169    
   4.71775389      -2.72404432      -2.24107552    
   4.71858454      -2.13961482      -2.53349686    
   4.71941423      -4.26093197      -4.79658508    
   4.72024202      -2.41696835      -3.25980067    
   4.72106838      -2.07447934      -2.27685499    
   4.72189283      -2.99478221      -2.39841175    
   4.72271633      -2.37341261      -2.51348639    
   4.72353792      -1.91352570      -2.97157574    
   4.72435760      -2.08470225      -2.74887443    
   4.72517633      -1.97853661      -2.12505317    
   4.72599316      -2.01684856      -2.37611198    
   4.72680855      -2.75225592      -2.33233595    
   4.72762251      -2.02215528      -3.23101926    
   4.72843504      -1.98856568      -3.17612267    
   4.72924566      -4.04862881      -4.52574968    
   4.73005533      -2.31332779      -2.05677676    
   4.73086309      -2.41049886      -2.64152122    
   4.73166943      -2.07200360      -2.71729589    
   4.73247433      -2.13195705      -2.82907915    
   4.73327732      -2.12217641      -2.72525287    
   4.73407936      -2.31535649      -2.47313285    
   4.73487997      -2.68529248      -2.90992594    
   4.73567867      -1.77660751      -2.60321116    
   4.73647642      -2.26550674      -3.03282189    
   4.73727226      -2.45765305      -2.85773683    
   4.73806667      -2.81661558      -2.40499163    
   4.73885965      -2.48045826      -2.72033072    
   4.73965168      -2.38336039      -3.43967485    
   4.74044180      -2.43291712      -3.53169680    
   4.74123049      -2.21640944      -2.57406282    
   4.74201775      -2.60637879      -2.36553359    
   4.74280357      -2.27521276      -2.42183685    
   4.74358797      -2.40048981      -2.51321626    
   4.74437141      -2.39063001      -2.54268312    
   4.74515295      -2.82105041      -2.33441067    
   4.74593306      -1.75211549      -2.66697216    
   4.74671221      -2.43771315      -2.40549183    
   4.74748945      -2.75425053      -2.65263867    
   4.74826574      -2.91962671      -2.69951963    
   4.74904013      -2.07396340      -2.38751030    
   4.74981356      -2.05004382      -2.27022648    
   4.75058556      -2.37598896      -2.48555899    
   4.75135612      -2.01158476      -2.23550153    
   4.75212526      -2.13240647      -2.30274224    
   4.75289297      -3.17814660      -2.24484396    
   4.75365973      -2.17878699      -2.72961974    
   4.75442505      -1.94696403      -3.10691857    
   4.75518847      -2.34028697      -2.56389236    
   4.75595093      -2.48597097      -1.86721957    
   4.75671196      -3.56233978      -2.15120673    
   4.75747204      -2.36745977      -3.80641866    
   4.75823021      -2.07760024      -2.51738811    
   4.75898743      -2.25000572      -2.69993448    
   4.75974321      -2.73854446      -3.86907673    
   4.76049805      -1.79147506      -2.54384065    
   4.76125097      -3.40543938      -2.31903195    
   4.76200294      -2.33302641      -2.29558706    
   4.76275349      -2.35051656      -2.45549035    
   4.76350307      -2.01858521      -2.29277420    
   4.76425076      -2.75542808      -2.13079405    
   4.76499748      -2.32426548      -3.29428029    
   4.76574326      -3.62834287      -2.47532368    
   4.76648712      -2.07768703      -3.23992252    
   4.76723003      -2.19041228      -2.47761893    
   4.76797152      -2.43202019      -2.34649706    
   4.76871204      -2.81886148      -2.82290602    
   4.76945114      -2.95604825      -2.36306596    
   4.77018881      -2.07189369      -2.98637271    
   4.77092552      -2.04714870      -2.92823029    
   4.77166080      -3.16477799      -4.02168703    
   4.77239513      -1.87460375      -2.79529071    
   4.77312803      -3.32380676      -2.58411932    
   4.77385950      -2.95446038      -2.58939695    
   4.77459002      -2.26428723      -2.59376335    
   4.77531910      -2.30060601      -2.44645286    
   4.77604723      -1.93375087      -2.40959406    
   4.77677393      -2.02962875      -2.13664055    
   4.77749920      -2.45283866      -2.85647011    
   4.77822351      -2.85923195      -2.61388946    
   4.77894688      -2.21921325      -2.96665764    
   4.77966881      -2.23225474      -2.53694129    
   4.78038931      -1.91912782      -3.20452452    
   4.78110886      -2.55480814      -2.76768613    
   4.78182697      -2.09499145      -4.43796825    
   4.78254414      -2.11972785      -3.27984262    
   4.78326035      -2.69657469      -3.27454972    
   4.78397512      -2.50921798      -2.58623075    
   4.78468847      -2.58491468      -3.68866682    
   4.78540087      -2.23464751      -3.30438781    
   4.78611231      -2.68826246      -2.28586006    
   4.78682232      -2.94862580      -2.62715626    
   4.78753138      -2.03698492      -2.79716897    
   4.78823900      -2.37530041      -3.47995758    
   4.78894567      -2.45322061      -2.27332401    
   4.78965139      -2.27051592      -2.44090199    
   4.79035568      -2.27490067      -2.53498483    
   4.79105854      -2.19100666      -1.99394417    
   4.79176092      -3.71256948      -2.28267217    
   4.79246187      -2.75172949      -4.38966370    
   4.79316139      -3.49913502      -2.41786194    
   4.79386044      -2.34285617      -2.39828229    
   4.79455757      -2.08245564      -2.99498701    
   4.79525423      -3.18033695      -2.36828113    
   4.79594946      -3.02485514      -2.81162143    
   4.79664373      -2.38313532      -2.82824159    
   4.79733658      -2.47659397      -2.76975322    
   4.79802895      -2.83690310      -2.31808329    
   4.79871988      -2.20278668      -2.42786813    
   4.79940939      -2.39843774      -2.57301545    
   4.80009842      -3.00713062      -2.31505680    
   4.80078602      -1.80606079      -2.13006711    
   4.80147219      -2.26210427      -2.60809731    
   4.80215788      -2.80390644      -2.43533659    
